Drug_ID,Drug,Y
penbutolol,CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1,0
rofecoxib,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,0
levofloxacin,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0
modafinil,NC(=O)C[S@H](=O)C(c1ccccc1)c1ccccc1,0
milnacipran,CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN,0
zileuton,C[C@@H](c1cc2ccccc2s1)N(O)C(N)=O,1
azacylonol,OC(c1ccccc1)(c1ccccc1)C1CCNCC1,0
ritonavir,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,1
pravastatin,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,0
tegafur,O=c1[nH]c(=O)n([C@@H]2CCCO2)cc1F,1
cimetidine,CN/C(=N\C#N)NCCSCc1nc[nH]c1C,0
aripiprazole,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0
phenytoin,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,1
phenobarbital,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1
bupropion,C[C@@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1,0
ajmaline,CC[C@@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H]([C@H]2[C@H]5O)N3[C@@H]1O,0
ropivacaine,CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,0
ipriflavone,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,0
trichloroethylene,ClC=C(Cl)Cl,0
phensuximide,CN1C(=O)C[C@@H](c2ccccc2)C1=O,0
lansoprazole,Cc1c(OCC(F)(F)F)ccnc1C[S@@H](=O)c1nc2ccccc2[nH]1,1
estradiole,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,1
