Drug_ID,Drug,Y
Vincristine,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,2.4
Xamoterol,O=C(NCC[NH2+]CC(O)COc1ccc(O)cc1)N1CCOCC1,0.64
Vismodegib,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,0.23
Tazobactam,CC1(Cn2ccnn2)C(C(=O)[O-])N2C(=O)CC2S1(=O)=O,0.26
Methadone,CCC(=O)C(CC(C)[NH+](C)C)(c1ccccc1)c1ccccc1,4.4
Dihydroergosine,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@@](C)(NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)C(=O)N12,4.02
Propylthiouracil,CCCc1cc(=O)[nH]c(=S)[nH]1,0.34
Chlorpheniramine,C[NH+](C)CCC(c1ccc(Cl)cc1)c1ccccn1,3.3
Piperacillin,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)[O-])c2ccccc2)C(=O)C1=O,0.27
Folinic acid,Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc1)N2C=O,0.25
GPX-150,COc1cccc2c1C(=N)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,15.45
Clonidine,Clc1cccc(Cl)c1NC1=[NH+]CCN1,3.3
Trabectedin,COc1cc2c(cc1O)CCNC21CSC2c3c(OC(C)=O)c(C)c4c(c3C(COC1=O)N1C(O)C3Cc5cc(C)c(OC)c(O)c5C(C21)[NH+]3C)OCO4,25.0
Tiaprofenic acid,CC(C(=O)[O-])c1ccc(C(=O)c2ccccc2)s1,0.08
Olcegepant,[NH3+]CCCCC(NC(=O)C(Cc1cc(Br)c([O-])c(Br)c1)NC(=O)N1CCC(N2Cc3ccccc3NC2=O)CC1)C(=O)N1CCN(c2cc[nH+]cc2)CC1,0.31
Rizatriptan,C[NH+](C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,1.9
Valspodar,C/C=C/CC(C)C(=O)C1C(=O)NC(C(C)C)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,1.8
Sardomozide,NC(=[NH2+])N/N=C1\CCc2c(C(N)=[NH2+])cccc21,20.0
Isosorbide-5-Mononitrate,O=[N+]([O-])OC1COC2C(O)COC12,0.7
Verteporfin-Mad,C=CC1=C(C)c2cc3[nH]c(cc4[nH+]c(cc5[nH]c(cc1[nH+]2)c(C)c5CCC(=O)OC)C(CCC(=O)[O-])=C4C)C1(C)C3=CC=C(C(=O)OC)C1C(=O)OC,0.51
Cefuzonam,CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3cnns3)CS[C@H]12)c1csc(N)n1,0.2
Thioguanine,Nc1nc2[nH]cnc2c(=S)[nH]1,2.89
Hypericin,Cc1cc(O)c2c(=O)c3c(O)cc([O-])c4c5c([O-])cc(O)c6c(=O)c7c(O)cc(C)c8c1c2c(c34)c(c78)c65,0.25
Patupilone,C/C(=C\c1csc(C)n1)C1CC2OC2(C)CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)O1,14.4
Propranolol,CC(C)[NH2+]CC(O)COc1cccc2ccccc12,3.1
Hydroxychloroquine,CC[NH+](CCO)CCCC(C)Nc1cc[nH+]c2cc(Cl)ccc12,700.0
Iododoxorubicin,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC([NH3+])C(I)C(C)O1,53.6
Isosorbide Dinitrate,O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,1.9
Ceftriaxone,CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)[O-])=C(CSc3nc(=O)c(=O)[n-]n3C)CSC12)c1csc(N)n1,0.12
F992,CCC1(C)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)NC(=O)CCCSCC(C(=O)N2CC(O)CC2C(=O)NC(CCCNC(N)=[NH2+])C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O,0.31
Pramipexole,CCC[NH2+]C1CCc2nc(N)sc2C1,7.0
Endralazine,[NH3+][NH+]=c1cc2c(n[nH]1)CCN(C(=O)c1ccccc1)C2,2.2
Abanoquil,COc1cc2c(cc1OC)CN(c1cc(N)c3cc(OC)c(OC)cc3[nH+]1)CC2,6.3
CGP15720A,O=C(NCCN1CCN=C1c1ccncc1)Nc1ccc(C(=O)O)cc1,0.35
Penclomedine,COc1nc(C(Cl)(Cl)Cl)c(Cl)c(OC)c1Cl,9.1
IVL745,COc1cc(CC(=O)NCC(=O)N(CCC(=O)[O-])Cc2ccc(OC)c(OC)c2)ccc1NC(=O)Nc1ccccc1C,0.25
Captopril,CC(CS)C(=O)N1CCCC1C(=O)[O-],0.75
Oxacillin,Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)[O-],0.19
TH-302,Cn1c(COP(=O)(NCCBr)NCCBr)cnc1[N+](=O)[O-],0.64
Gefitinib,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCC[NH+]1CCOCC1,23.0
S-0139,CC1(C)CCC2(C(=O)[O-])CCC3(COC(=O)/C=C/c4cc(O)ccc4NC(=O)/C=C/C(=O)[O-])C(=CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C2C1,1.45
Indomethacin,COc1ccc2c(c1)c(CC(=O)[O-])c(C)n2C(=O)c1ccc(Cl)cc1,0.1
Heptaminol,CC(N)CCCC(C)(C)O,2.14
Ridogrel,O=C([O-])CCCCO/N=C(\c1cccnc1)c1cccc(C(F)(F)F)c1,0.43
Yohimbine,COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,0.48
Tofacitinib,CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12,1.24
Cephradine,CC1=C(C(=O)[O-])N2C(=O)C(NC(=O)C([NH3+])C3=CCC=CC3)C2SC1,0.21
Pralatrexate (S),C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc1,1.5
Laniquidar,COC(=O)c1cnc2n1CCc1ccccc1C2=C1CC[NH+](CCc2ccc(OCc3ccc4ccccc4n3)cc2)CC1,6.03
Terodiline,CC(CC(c1ccccc1)c1ccccc1)[NH2+]C(C)(C)C,5.1
Tegaserod,CCCCCNC(=[NH2+])N/N=C/c1c[nH]c2ccc(OC)cc12,5.3
Ceftolozane,Cn1c(N)c(NC(=O)NCC[NH3+])c[n+]1CC1=C(C(=O)[O-])N2C(=O)C(NC(=O)/C(=N/OC(C)(C)C(=O)[O-])c3nsc(N)n3)C2SC1,0.17
Vindesine,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(N)=O)C(O)C5(CC)C=CC[NH+]6CCC43C65)C2)C1,5.0
Amygdalin,N#CC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)c1ccccc1,0.21
Epiroprim,CCOc1cc(Cc2cnc(N)nc2N)cc(OCC)c1-n1cccc1,2.5
Metazosin,COc1cc2nc(N3CCN(C(=O)C(C)OC)CC3)nc(N)c2cc1OC,0.44
S 12363,CCOP(=O)(OCC)C(NC(=O)C1(O)C(O)C2(CC)C=CC[NH+]3CCC4(c5cc(C6(C(=O)OC)CC7CN(CCc8c6[nH]c6ccccc86)CC(O)(CC)C7)c(OC)cc5N(C)C14)C32)C(C)C,4.67
Articaine,CCC[NH2+]C(C)C(=O)Nc1c(C)csc1C(=O)OC,7.7
Lacosamide,COCC(NC(C)=O)C(=O)NCc1ccccc1,0.58
Methylnaltrexone,C[N+]1(CC2CC2)CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,2.6
Mesna,O=S(=O)([O-])CCS,0.65
Propofol,CC(C)c1cccc(C(C)C)c1O,4.7
Dobesilic acid,O=S(=O)(O)c1cc(O)ccc1O,0.12
Dexniguldipine,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCC[NH+]2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,8.4
Alprenolol,C=CCc1ccccc1OCC(O)C[NH2+]C(C)C,3.2
Zalcitabine,Nc1ccn(C2CCC(CO)O2)c(=O)n1,0.54
Pamidronic acid (Pamidronate),[NH3+]CCC(O)(P(=O)([O-])[O-])P(=O)([O-])O,1.8
Moclobemide,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,1.1
Fosphenytoin,O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)([O-])[O-],0.06
Pentamidine,NC(=[NH2+])c1ccc(OCCCCCOc2ccc(C(N)=[NH2+])cc2)cc1,53.0
Cefprozil,C/C=C/C1=C(C(=O)[O-])N2C(=O)C(NC(=O)C([NH3+])c3ccc(O)cc3)C2SC1,0.21
Zalypsis,COc1c(C)cc2c(c1O)C1C3Cc4c(OC(C)=O)c(C)c5c(c4C(CNC(=O)/C=C/c4cccc(C(F)(F)F)c4)N3C(O)C(C2)[NH+]1C)OCO5,12.6
Amifostine,[NH3+]CCC[NH2+]CCSP(=O)([O-])[O-],0.09
Edaravone,CC1=NN(c2ccccc2)C(=O)C1,0.23
Fulvestrant,CC12CCC3c4ccc(O)cc4CC(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O,4.15
Sinitrodil,O=C1c2ccccc2OCN1CCO[N+](=O)[O-],0.68
Chloroquine,CC[NH+](CC)CCCC(C)Nc1cc[nH+]c2cc(Cl)ccc12,140.0
Plazomicin,C[NH2+]C1C(O)C(OC2C(NC(=O)C(O)CC[NH3+])CC([NH3+])C(OC3OC(CNCCO)=CCC3[NH3+])C2O)OCC1(C)O,0.22
Thiopental,CCCC(C)C1(CC)C(=O)[N-]C(=S)NC1=O,1.2
Betaxolol,CC(C)[NH2+]CC(O)COc1ccc(CCOCC2CC2)cc1,4.8
Bimatoprost,CCNC(=O)CCC/C=C/CC1C(O)CC(O)C1/C=C/C(O)CCc1ccccc1,0.67
Ramelteon,CCC(=O)NCCC1CCc2ccc3c(c21)CCO3,1.05
Penciclovir,Nc1nc(=O)c2ncn(CCC(CO)CO)c2[nH]1,1.1
